--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 13:05:36.381  1592  9989 I ActivityManager: Force stopping com.skgames.trafficrider appid=10081 user=0: from pid 11518
07-18 13:05:36.962  1592  8080 I ActivityManager: Force stopping com.EvilChaotic.ModernWarplanes appid=10082 user=0: from pid 11523
07-18 13:05:37.375  1592  2100 I ActivityManager: Force stopping com.ea.games.r3_row appid=10083 user=0: from pid 11529
07-18 13:05:37.677  1592  2100 W ActivityManager: Invalid packageName: android.media.action.IMAGE_CAPTURE
07-18 13:05:38.585  1592  9989 I ActivityManager: Start proc 11548:com.google.process.gapps/u0a14 for content provider com.google.android.gsf/.settings.GoogleSettingsProvider
07-18 13:05:38.889  1592  1721 W ActivityManager: Unable to start service Intent { act=com.google.android.gms.nearby.discovery:ACTION_PERMISSION_CHANGE cmp=com.google.android.gms/.nearby.discovery.service.DiscoveryService } U=0: not found
07-18 13:05:39.309  1592  9989 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.apps.maps/com.google.android.apps.gmm.locationsharing.usr.LocationAvailabilityChecker$LocationProvidersChangedBroadcastReceiver
07-18 13:05:39.310  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.gms/com.google.android.location.internal.NlpNetworkProviderSettingsUpdateReceiver
07-18 13:05:39.312  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:05:39.312  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.PROVIDERS_CHANGED flg=0x10 } to com.google.android.googlequicksearchbox/com.google.android.apps.gsa.broadcastreceiver.external.ExternalCommonBroadcastReceiver
07-18 13:05:39.312  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.MODE_CHANGED flg=0x10 } to com.google.android.apps.maps/com.google.android.apps.gmm.locationsharing.usr.LocationAvailabilityChecker$LocationProvidersChangedBroadcastReceiver
07-18 13:05:39.313  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.location.MODE_CHANGED flg=0x10 } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 13:05:39.990  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 13:05:40.006  1592  1664 D NetworkStats: Found active matching subId 1
07-18 13:05:40.032  1592  1664 D NetworkStats: Resolved to plan null
07-18 13:05:42.057  1592  1592 W WindowManager: removeWindowToken: Attempted to remove non-existing token: android.os.Binder@a7baf4c
07-18 13:05:42.115  1592  1606 W BroadcastQueue: Skipping deliver [background] BroadcastRecord{2a82867 u-1 android.net.conn.CONNECTIVITY_CHANGE} to ReceiverList{492c614 11574 (unknown name)/2000/u-1 remote:bb3cb81}: process gone or crashing
07-18 13:05:42.205  1592  2100 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=net.osmand/.plus.activities.MapActivity} from uid 2000
07-18 13:05:42.329  1592  9989 W LocalDisplayAdapter: Unable to find color mode 0, ignoring request.
07-18 13:05:42.347  1592  9989 I ActivityManager: Config changes=480 {1.0 310mcc260mnc [en_US] ldltr sw411dp w683dp h387dp 420dpi nrml land finger qwerty/v/v -nav/h appBounds=Rect(126, 0 - 1920, 1080) s.7}
07-18 13:05:42.469  1592  9989 I ActivityManager: Override config changes=480 {1.0 310mcc260mnc [en_US] ldltr sw411dp w683dp h387dp 420dpi nrml land finger qwerty/v/v -nav/h appBounds=Rect(126, 0 - 1920, 1080) s.7} for displayId=0
07-18 13:05:42.602  1592  1607 W Looper  : Dispatch took 359ms on android.ui, h=Handler (com.android.server.am.ActivityManagerService$UiHandler) {125c108} cb=null msg=31
07-18 13:05:42.751  1592  1639 W LocalDisplayAdapter: Unable to find color mode 0, ignoring request.
07-18 13:05:42.773  1592  1639 W LocalDisplayAdapter: Unable to find color mode 0, ignoring request.
07-18 13:05:44.246  1592  1613 W WindowManager: Window freeze timeout expired.
07-18 13:05:44.247  1592  1613 W WindowManager: Force clearing orientation change: Window{307a346 u0 StatusBar}
